filename,label,fold,y_true,y_score,y_pred,threshold,protocol
Au_ani_00001.jpg,authentic,0,0,0.000977,0,0.595098,jpeg_only_stratified
Au_ani_00002.jpg,authentic,3,0,0.001144,0,0.595098,jpeg_only_stratified
Au_ani_00003.jpg,authentic,0,0,0.000368,0,0.595098,jpeg_only_stratified
Au_ani_00004.jpg,authentic,1,0,0.000967,0,0.595098,jpeg_only_stratified
Au_ani_00005.jpg,authentic,1,0,0.002219,0,0.595098,jpeg_only_stratified
Au_ani_00006.jpg,authentic,2,0,0.000328,0,0.595098,jpeg_only_stratified
Au_ani_00007.jpg,authentic,3,0,0.00077,0,0.595098,jpeg_only_stratified
Au_ani_00008.jpg,authentic,1,0,0.001139,0,0.595098,jpeg_only_stratified
Au_ani_00009.jpg,authentic,3,0,0.001361,0,0.595098,jpeg_only_stratified
Au_ani_00010.jpg,authentic,1,0,0.002371,0,0.595098,jpeg_only_stratified
Au_ani_00011.jpg,authentic,3,0,0.001446,0,0.595098,jpeg_only_stratified
Au_ani_00012.jpg,authentic,4,0,0.002246,0,0.595098,jpeg_only_stratified
Au_ani_00013.jpg,authentic,2,0,0.000682,0,0.595098,jpeg_only_stratified
Au_ani_00014.jpg,authentic,3,0,0.000697,0,0.595098,jpeg_only_stratified
Au_ani_00015.jpg,authentic,3,0,0.001279,0,0.595098,jpeg_only_stratified
Au_ani_00016.jpg,authentic,0,0,0.000515,0,0.595098,jpeg_only_stratified
Au_ani_00017.jpg,authentic,0,0,0.001971,0,0.595098,jpeg_only_stratified
Au_ani_00018.jpg,authentic,3,0,0.000483,0,0.595098,jpeg_only_stratified
Au_ani_00019.jpg,authentic,2,0,0.000403,0,0.595098,jpeg_only_stratified
Au_ani_00020.jpg,authentic,4,0,0.002236,0,0.595098,jpeg_only_stratified
Au_ani_00021.jpg,authentic,1,0,0.001114,0,0.595098,jpeg_only_stratified
Au_ani_00022.jpg,authentic,0,0,0.000443,0,0.595098,jpeg_only_stratified
Au_ani_00023.jpg,authentic,0,0,0.000591,0,0.595098,jpeg_only_stratified
Au_ani_00024.jpg,authentic,4,0,0.002228,0,0.595098,jpeg_only_stratified
Au_ani_00025.jpg,authentic,0,0,0.000503,0,0.595098,jpeg_only_stratified
Au_ani_00026.jpg,authentic,3,0,0.000654,0,0.595098,jpeg_only_stratified
Au_ani_00027.jpg,authentic,3,0,0.000626,0,0.595098,jpeg_only_stratified
Au_ani_00028.jpg,authentic,0,0,0.000659,0,0.595098,jpeg_only_stratified
Au_ani_00029.jpg,authentic,0,0,0.000525,0,0.595098,jpeg_only_stratified
Au_ani_00030.jpg,authentic,3,0,0.001041,0,0.595098,jpeg_only_stratified
Au_ani_00031.jpg,authentic,0,0,0.000908,0,0.595098,jpeg_only_stratified
Au_ani_00032.jpg,authentic,1,0,0.001594,0,0.595098,jpeg_only_stratified
Au_ani_00033.jpg,authentic,3,0,0.001019,0,0.595098,jpeg_only_stratified
Au_ani_00034.jpg,authentic,3,0,0.001175,0,0.595098,jpeg_only_stratified
Au_ani_00035.jpg,authentic,3,0,0.000656,0,0.595098,jpeg_only_stratified
