filename,label,fold,y_true,y_score,y_pred,threshold,protocol
Au_ani_00001.jpg,authentic,0,0,0.003192,0,0.657781,jpeg_only_grouped
Au_ani_00002.jpg,authentic,4,0,0.000625,0,0.657781,jpeg_only_grouped
Au_ani_00003.jpg,authentic,3,0,0.000209,0,0.657781,jpeg_only_grouped
Au_ani_00004.jpg,authentic,4,0,0.000545,0,0.657781,jpeg_only_grouped
Au_ani_00005.jpg,authentic,0,0,0.004488,0,0.657781,jpeg_only_grouped
Au_ani_00006.jpg,authentic,4,0,0.000381,0,0.657781,jpeg_only_grouped
Au_ani_00007.jpg,authentic,3,0,0.000317,0,0.657781,jpeg_only_grouped
Au_ani_00008.jpg,authentic,1,0,0.00041,0,0.657781,jpeg_only_grouped
Au_ani_00009.jpg,authentic,1,0,0.000615,0,0.657781,jpeg_only_grouped
Au_ani_00010.jpg,authentic,0,0,0.00906,0,0.657781,jpeg_only_grouped
Au_ani_00011.jpg,authentic,1,0,0.000726,0,0.657781,jpeg_only_grouped
Au_ani_00012.jpg,authentic,4,0,0.000367,0,0.657781,jpeg_only_grouped
Au_ani_00013.jpg,authentic,0,0,0.001788,0,0.657781,jpeg_only_grouped
Au_ani_00014.jpg,authentic,1,0,0.000254,0,0.657781,jpeg_only_grouped
Au_ani_00015.jpg,authentic,1,0,0.000796,0,0.657781,jpeg_only_grouped
Au_ani_00016.jpg,authentic,0,0,0.001677,0,0.657781,jpeg_only_grouped
Au_ani_00017.jpg,authentic,0,0,0.007665,0,0.657781,jpeg_only_grouped
Au_ani_00018.jpg,authentic,0,0,0.002271,0,0.657781,jpeg_only_grouped
Au_ani_00019.jpg,authentic,0,0,0.001546,0,0.657781,jpeg_only_grouped
Au_ani_00020.jpg,authentic,0,0,0.002501,0,0.657781,jpeg_only_grouped
Au_ani_00021.jpg,authentic,0,0,0.001703,0,0.657781,jpeg_only_grouped
Au_ani_00022.jpg,authentic,0,0,0.001772,0,0.657781,jpeg_only_grouped
Au_ani_00023.jpg,authentic,0,0,0.001675,0,0.657781,jpeg_only_grouped
Au_ani_00024.jpg,authentic,0,0,0.001686,0,0.657781,jpeg_only_grouped
Au_ani_00025.jpg,authentic,3,0,0.000249,0,0.657781,jpeg_only_grouped
Au_ani_00026.jpg,authentic,0,0,0.00236,0,0.657781,jpeg_only_grouped
Au_ani_00027.jpg,authentic,2,0,0.000564,0,0.657781,jpeg_only_grouped
Au_ani_00028.jpg,authentic,0,0,0.001705,0,0.657781,jpeg_only_grouped
Au_ani_00029.jpg,authentic,0,0,0.001758,0,0.657781,jpeg_only_grouped
Au_ani_00030.jpg,authentic,0,0,0.001561,0,0.657781,jpeg_only_grouped
Au_ani_00031.jpg,authentic,0,0,0.002135,0,0.657781,jpeg_only_grouped
Au_ani_00032.jpg,authentic,3,0,0.00057,0,0.657781,jpeg_only_grouped
Au_ani_00033.jpg,authentic,3,0,0.000501,0,0.657781,jpeg_only_grouped
Au_ani_00034.jpg,authentic,3,0,0.000264,0,0.657781,jpeg_only_grouped
Au_ani_00035.jpg,authentic,0,0,0.001634,0,0.657781,jpeg_only_grouped
Au_ani_00036.jpg,authentic,0,0,0.001505,0,0.657781,jpeg_only_grouped
Au_ani_00037.jpg,authentic,0,0,0.001712,0,0.657781,jpeg_only_grouped
Au_ani_00038.jpg,authentic,0,0,0.002053,0,0.657781,jpeg_only_grouped
Au_ani_00039.jpg,authentic,0,0,0.002447,0,0.657781,jpeg_only_grouped
Au_ani_00040.jpg,authentic,0,0,0.001857,0,0.657781,jpeg_only_grouped
Au_ani_00041.jpg,authentic,0,0,0.002175,0,0.657781,jpeg_only_grouped
Au_ani_00042.jpg,authentic,0,0,0.001508,0,0.657781,jpeg_only_grouped
Au_ani_00043.jpg,authentic,0,0,0.002363,0,0.657781,jpeg_only_grouped
Au_ani_00044.jpg,authentic,0,0,0.001531,0,0.657781,jpeg_only_grouped
Au_ani_00045.jpg,authentic,0,0,0.001507,0,0.657781,jpeg_only_grouped
Au_ani_00046.jpg,authentic,0,0,0.001959,0,0.657781,jpeg_only_grouped
Au_ani_00047.jpg,authentic,0,0,0.001685,0,0.657781,jpeg_only_grouped
Au_ani_00048.jpg,authentic,0,0,0.001569,0,0.657781,jpeg_only_grouped
Au_ani_00049.jpg,authentic,2,0,0.001405,0,0.657781,jpeg_only_grouped
Au_ani_00050.jpg,authentic,0,0,0.004658,0,0.657781,jpeg_only_grouped
Au_ani_00051.jpg,authentic,0,0,0.007192,0,0.657781,jpeg_only_grouped
Au_ani_00052.jpg,authentic,0,0,0.003077,0,0.657781,jpeg_only_grouped
Au_ani_00053.jpg,authentic,0,0,0.003073,0,0.657781,jpeg_only_grouped
Au_ani_00054.jpg,authentic,0,0,0.003639,0,0.657781,jpeg_only_grouped
Au_ani_00055.jpg,authentic,0,0,0.002946,0,0.657781,jpeg_only_grouped
Au_ani_00056.jpg,authentic,1,0,0.000317,0,0.657781,jpeg_only_grouped
Au_ani_00057.jpg,authentic,0,0,0.001954,0,0.657781,jpeg_only_grouped
Au_ani_00058.jpg,authentic,0,0,0.014172,0,0.657781,jpeg_only_grouped
Au_ani_00059.jpg,authentic,0,0,0.001722,0,0.657781,jpeg_only_grouped
Au_ani_00060.jpg,authentic,0,0,0.384081,0,0.657781,jpeg_only_grouped
Au_ani_00061.jpg,authentic,0,0,0.03031,0,0.657781,jpeg_only_grouped
Au_ani_00062.jpg,authentic,2,0,0.000735,0,0.657781,jpeg_only_grouped
Au_ani_00063.jpg,authentic,0,0,0.006174,0,0.657781,jpeg_only_grouped
Au_ani_00064.jpg,authentic,0,0,0.006692,0,0.657781,jpeg_only_grouped
Au_ani_00065.jpg,authentic,0,0,0.012383,0,0.657781,jpeg_only_grouped
Au_ani_00066.jpg,authentic,0,0,0.009614,0,0.657781,jpeg_only_grouped
Au_ani_00067.jpg,authentic,2,0,0.001938,0,0.657781,jpeg_only_grouped
Au_ani_00068.jpg,authentic,0,0,0.006131,0,0.657781,jpeg_only_grouped
Au_ani_00069.jpg,authentic,0,0,0.005434,0,0.657781,jpeg_only_grouped
Au_ani_00070.jpg,authentic,0,0,0.006159,0,0.657781,jpeg_only_grouped
Au_ani_00071.jpg,authentic,0,0,0.012026,0,0.657781,jpeg_only_grouped
Au_ani_00072.jpg,authentic,2,0,0.048257,0,0.657781,jpeg_only_grouped
Au_ani_00073.jpg,authentic,0,0,0.008187,0,0.657781,jpeg_only_grouped
