filename,label,y_true,y_score,y_pred,threshold,protocol
001_F_JC1.jpg,tampered,1,0.0092999545499767,0,0.5861809045226131,external_comofod
001_F_JC2.jpg,tampered,1,0.0091444472602359,0,0.5861809045226131,external_comofod
001_F_JC3.jpg,tampered,1,0.0419436965833867,0,0.5861809045226131,external_comofod
001_F_JC4.jpg,tampered,1,0.040612820300963,0,0.5861809045226131,external_comofod
001_F_JC5.jpg,tampered,1,0.0359378820602992,0,0.5861809045226131,external_comofod
001_F_JC6.jpg,tampered,1,0.322137899805603,0,0.5861809045226131,external_comofod
001_F_JC7.jpg,tampered,1,0.0002867471820537,0,0.5861809045226131,external_comofod
001_F_JC8.jpg,tampered,1,0.0715402789730464,0,0.5861809045226131,external_comofod
001_F_JC9.jpg,tampered,1,0.0003392649609925,0,0.5861809045226131,external_comofod
001_O_JC1.jpg,authentic,0,0.0076421522957193,0,0.5861809045226131,external_comofod
001_O_JC2.jpg,authentic,0,0.0070530700734173,0,0.5861809045226131,external_comofod
001_O_JC3.jpg,authentic,0,0.0471881687176168,0,0.5861809045226131,external_comofod
001_O_JC4.jpg,authentic,0,0.0341484601971205,0,0.5861809045226131,external_comofod
001_O_JC5.jpg,authentic,0,0.0252379683592724,0,0.5861809045226131,external_comofod
001_O_JC6.jpg,authentic,0,0.3068920378051881,0,0.5861809045226131,external_comofod
001_O_JC7.jpg,authentic,0,0.0002754290123453,0,0.5861809045226131,external_comofod
001_O_JC8.jpg,authentic,0,0.1140394869864316,0,0.5861809045226131,external_comofod
001_O_JC9.jpg,authentic,0,0.0004306997701423,0,0.5861809045226131,external_comofod
002_F_JC1.jpg,tampered,1,0.0013870906154859,0,0.5861809045226131,external_comofod
002_F_JC2.jpg,tampered,1,0.0016122334862919,0,0.5861809045226131,external_comofod
002_F_JC3.jpg,tampered,1,0.0023477061425782,0,0.5861809045226131,external_comofod
002_F_JC4.jpg,tampered,1,0.0106180679785944,0,0.5861809045226131,external_comofod
002_F_JC5.jpg,tampered,1,0.0399560842995422,0,0.5861809045226131,external_comofod
002_F_JC6.jpg,tampered,1,0.5637966401270311,0,0.5861809045226131,external_comofod
002_F_JC7.jpg,tampered,1,0.0011970663412163,0,0.5861809045226131,external_comofod
002_F_JC8.jpg,tampered,1,0.5800594361876243,0,0.5861809045226131,external_comofod
002_F_JC9.jpg,tampered,1,0.0009241795533516,0,0.5861809045226131,external_comofod
002_O_JC1.jpg,authentic,0,0.0012744950595883,0,0.5861809045226131,external_comofod
002_O_JC2.jpg,authentic,0,0.0015733073165544,0,0.5861809045226131,external_comofod
002_O_JC3.jpg,authentic,0,0.0018719968237295,0,0.5861809045226131,external_comofod
002_O_JC4.jpg,authentic,0,0.0082971914524811,0,0.5861809045226131,external_comofod
002_O_JC5.jpg,authentic,0,0.0286930971683863,0,0.5861809045226131,external_comofod
002_O_JC6.jpg,authentic,0,0.5290004074113688,0,0.5861809045226131,external_comofod
002_O_JC7.jpg,authentic,0,0.0010277239885901,0,0.5861809045226131,external_comofod
002_O_JC8.jpg,authentic,0,0.4446209314640755,0,0.5861809045226131,external_comofod
002_O_JC9.jpg,authentic,0,0.0007166715876778,0,0.5861809045226131,external_comofod
003_F_JC1.jpg,tampered,1,0.1022358766573239,0,0.5861809045226131,external_comofod
003_F_JC2.jpg,tampered,1,0.0181846173720269,0,0.5861809045226131,external_comofod
003_F_JC3.jpg,tampered,1,0.032987354381164,0,0.5861809045226131,external_comofod
003_F_JC4.jpg,tampered,1,0.3163031266406316,0,0.5861809045226131,external_comofod
003_F_JC5.jpg,tampered,1,0.188385881976025,0,0.5861809045226131,external_comofod
003_F_JC6.jpg,tampered,1,0.7736672548461515,1,0.5861809045226131,external_comofod
003_F_JC7.jpg,tampered,1,0.0045005834837382,0,0.5861809045226131,external_comofod
003_F_JC8.jpg,tampered,1,0.688803791919319,1,0.5861809045226131,external_comofod
003_F_JC9.jpg,tampered,1,0.0029000841795798,0,0.5861809045226131,external_comofod
003_O_JC1.jpg,authentic,0,0.1078674146223834,0,0.5861809045226131,external_comofod
003_O_JC2.jpg,authentic,0,0.0176190108010589,0,0.5861809045226131,external_comofod
003_O_JC3.jpg,authentic,0,0.0367191100760746,0,0.5861809045226131,external_comofod
003_O_JC4.jpg,authentic,0,0.2518419778780532,0,0.5861809045226131,external_comofod
003_O_JC5.jpg,authentic,0,0.1941050894616166,0,0.5861809045226131,external_comofod
003_O_JC6.jpg,authentic,0,0.7884926839406201,1,0.5861809045226131,external_comofod
003_O_JC7.jpg,authentic,0,0.0045490234877887,0,0.5861809045226131,external_comofod
003_O_JC8.jpg,authentic,0,0.7295723453401106,1,0.5861809045226131,external_comofod
003_O_JC9.jpg,authentic,0,0.0025555442622415,0,0.5861809045226131,external_comofod
004_F_JC1.jpg,tampered,1,0.0016679521418746,0,0.5861809045226131,external_comofod
004_F_JC2.jpg,tampered,1,0.0043582407048526,0,0.5861809045226131,external_comofod
004_F_JC3.jpg,tampered,1,0.0009431474212343,0,0.5861809045226131,external_comofod
004_F_JC4.jpg,tampered,1,0.0024380796861356,0,0.5861809045226131,external_comofod
004_F_JC5.jpg,tampered,1,0.0030463644740396,0,0.5861809045226131,external_comofod
004_F_JC6.jpg,tampered,1,0.00745551784079,0,0.5861809045226131,external_comofod
004_F_JC7.jpg,tampered,1,0.0007147362486731,0,0.5861809045226131,external_comofod
004_F_JC8.jpg,tampered,1,0.3730771476905229,0,0.5861809045226131,external_comofod
004_F_JC9.jpg,tampered,1,0.0009032151845083,0,0.5861809045226131,external_comofod
004_O_JC1.jpg,authentic,0,0.001702958141504,0,0.5861809045226131,external_comofod
004_O_JC2.jpg,authentic,0,0.004810650890499,0,0.5861809045226131,external_comofod
004_O_JC3.jpg,authentic,0,0.0008944588223682,0,0.5861809045226131,external_comofod
004_O_JC4.jpg,authentic,0,0.0024577158230632,0,0.5861809045226131,external_comofod
004_O_JC5.jpg,authentic,0,0.0039361524463877,0,0.5861809045226131,external_comofod
004_O_JC6.jpg,authentic,0,0.0058158270324991,0,0.5861809045226131,external_comofod
